TestCaseName |Body |ExpectedHttpCode |ExpectedHttpMessage
Verify httpStatusCode ""400"" is getting when identity date incorrect format 19 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z+"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 20 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z."},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 21 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-030T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 22 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-012-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 23 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"02010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 24 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T000:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 25 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T000:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 26 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:000:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 27 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.0000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 28 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 29 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"10-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 30 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-2-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 31 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-3T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date not exist |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-32T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity month |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-13-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when identity date incorrect format 32 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"a"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when identity date incorrect format 33 |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"0"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Invalid parameter
Verify httpStatusCode ""400"" is getting when province is blank |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":""},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province is space characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":""},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains $ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"$HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains & characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"&HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]}|400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains : characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":":HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains ; characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":";HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains = characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"=HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains ? characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"?HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains "" characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"tcbsprofileuser@tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\\\"\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains \ characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"tcbsprofileuser@tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\\\"\"},\"bankAccounts\":[{\"accountNo\":\"123456789\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains < characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI<"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains + characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI+"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains '' characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI'"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province contains @ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI@"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when province incorrect code |{"personalInfo":{"fullName":"TCBS Profile User123","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when accountNo > 40 characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12345678912345678912345678912345678912345","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when accountNo contains $ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"$123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when accountNo contains & characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"&123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when accountNo contains + characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12+3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
